,0
0,4222
1,2832
2,147
3,4112
4,323
5,2465
6,1110
7,3389
8,3272
9,3219
10,825
11,1954
12,939
13,925
14,1912
15,921
16,2454
17,2692
18,2927
19,1062
20,314
21,2376
22,2166
23,1810
24,3839
25,77
26,2
27,1168
28,1007
29,277
30,3737
31,651
32,3315
33,4041
34,611
35,3246
36,1219
37,1190
38,495
39,2983
40,3930
41,2545
42,1313
43,2974
44,1821
45,2439
46,3792
47,4178
48,4108
49,3400
50,3361
51,4044
52,2009
53,2597
54,3900
55,1700
56,2271
57,2584
58,3159
59,3478
60,3629
61,1767
62,2849
63,4192
64,1368
65,1399
66,1074
67,2397
68,1410
69,2484
70,4204
71,2563
72,1932
73,2700
74,331
75,1897
76,1460
77,234
78,2436
79,575
80,707
81,3978
82,1569
83,213
84,2104
85,1120
86,3779
87,3844
88,2305
89,3916
90,2926
91,4050
92,826
93,1045
94,977
95,1370
96,3648
97,4355
98,3571
99,1438
100,1026
101,348
102,3848
103,2678
104,3244
105,3824
106,1481
107,278
108,3720
109,501
110,1022
111,452
112,3254
113,4253
114,3282
115,3236
116,2797
117,897
118,182
119,306
120,1233
121,2916
122,1817
123,1081
124,859
125,138
126,3885
127,1621
128,548
129,4157
130,2162
131,948
132,3673
133,3261
134,298
135,609
136,3723
137,4046
138,3746
139,1493
140,347
141,2299
142,4194
143,2368
144,3227
145,2472
146,872
147,1390
148,1994
149,2716
150,1558
151,911
152,473
153,3866
154,1497
155,3505
156,3732
157,2131
158,3286
159,2617
160,551
161,592
162,4326
163,811
164,1693
165,1776
166,1654
167,47
168,3292
169,1143
170,4030
171,293
172,2483
173,4311
174,1870
175,2208
176,1321
177,229
178,2438
179,3788
180,2648
181,1216
182,2150
183,3610
184,3072
185,3525
186,817
187,1952
188,2915
189,72
190,1290
191,1541
192,2965
193,2789
194,4163
195,1869
196,3232
197,3238
198,356
199,3217
200,2021
201,2362
202,3774
203,3906
204,1809
205,1160
206,375
207,3522
208,3123
209,3980
210,1752
211,953
212,714
213,2199
214,1867
215,1518
216,3539
217,2562
218,2958
219,120
220,4117
221,4081
222,3303
223,2842
224,2756
225,124
226,1036
227,3065
228,2834
229,434
230,1524
231,2383
232,1103
233,3681
234,3808
235,1970
236,3990
237,1961
238,2561
239,90
240,975
241,987
242,4176
243,2193
244,2422
245,79
246,256
247,2273
248,4281
249,3706
250,1873
251,270
252,285
253,2373
254,4264
255,3968
256,901
257,3448
258,1805
259,3656
260,3416
261,4348
262,1667
263,3987
264,2033
265,3891
266,2955
267,3440
268,3320
269,1947
270,1764
271,3718
272,1195
273,110
274,1485
275,3061
276,1574
277,915
278,2616
279,3208
280,625
281,3047
282,1446
283,1966
284,3000
285,3701
286,3024
287,844
288,2843
289,57
290,603
291,2589
292,3957
293,3724
294,3944
295,3354
296,1408
297,658
298,1363
299,2504
300,1273
301,3036
302,755
303,3600
304,394
305,4037
306,870
307,1382
308,3658
309,3129
